age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
30,25 - 45,Low,7,-1.0,3,0,0,2013-12-24 06:07:41,2013-12-26 03:11:34,False,False,False,False,False,True,False
36,25 - 45,Medium,4,-1.0,5,1,1,2013-12-14 10:15:47,2013-12-17 01:25:19,False,False,False,False,False,True,True
46,Greater than 45,Low,0,-1.0,1,0,0,2014-01-13 06:55:02,2014-01-14 07:59:33,False,True,False,False,False,True,False
34,25 - 45,Low,1,-1.0,1,0,0,2013-04-18 08:16:22,2013-04-19 07:23:23,False,False,False,False,False,True,False
38,25 - 45,Medium,0,0.0,5,0,0,2013-03-27 01:50:02,2013-03-28 08:18:15,False,False,False,False,False,True,False
55,Greater than 45,Low,0,-1.0,1,1,1,2013-10-09 05:20:59,2013-11-08 10:11:50,False,True,False,False,False,True,True
27,25 - 45,High,0,-1.0,8,1,1,2014-02-09 03:37:43,2014-03-28 10:24:28,False,True,False,False,False,True,False
32,25 - 45,Medium,3,-1.0,5,0,0,2013-01-14 11:55:12,2013-05-15 11:06:59,False,True,False,False,False,True,False
50,Greater than 45,Low,2,-1.0,1,1,1,2014-09-14 06:27:22,2014-09-15 01:04:02,False,True,False,False,False,True,True
22,Less than 25,Medium,3,-11.0,7,1,1,2013-11-07 10:41:34,2013-11-15 08:48:23,False,False,False,False,False,True,False
52,Greater than 45,Low,1,-1.0,1,0,0,2013-02-28 09:15:47,2013-03-01 01:42:15,False,True,False,False,False,True,False
72,Greater than 45,Low,7,-1.0,4,0,0,2013-09-22 12:36:34,2013-09-22 02:15:20,False,True,False,False,False,True,False
26,25 - 45,Low,1,-1.0,3,1,1,2013-03-10 07:43:30,2013-03-11 02:01:51,False,True,False,False,False,True,False
23,Less than 25,High,0,-1.0,8,1,1,2014-02-24 12:37:02,2014-03-01 05:04:27,False,False,False,False,True,True,True
20,Less than 25,Medium,0,-1.0,6,1,1,2013-09-13 05:02:10,2013-09-14 07:08:23,False,True,False,False,False,True,False
61,Greater than 45,Low,0,-1.0,1,0,0,2013-01-05 11:02:01,2013-01-06 01:15:02,False,False,True,False,False,True,False
31,25 - 45,Low,0,-1.0,1,0,0,2013-08-14 04:57:47,2013-08-15 07:27:09,False,False,False,False,True,True,True
58,Greater than 45,Low,2,-1.0,3,1,1,2013-08-03 05:05:55,2013-10-25 05:19:53,False,True,False,False,False,True,True
29,25 - 45,Low,5,-9.0,4,1,1,2014-02-25 11:58:58,2014-03-06 10:15:48,False,False,False,False,False,False,False
43,25 - 45,Low,2,-12.0,1,1,1,2014-10-03 04:35:53,2014-10-07 09:34:35,False,False,True,False,False,True,True
23,Less than 25,Low,1,0.0,4,0,0,2013-02-07 12:42:48,2013-02-10 04:25:55,False,False,False,False,False,True,True
27,25 - 45,Medium,1,-1.0,5,0,0,2013-05-04 07:48:46,2013-05-20 08:17:45,False,False,False,False,False,True,True
54,Greater than 45,Low,0,0.0,1,1,1,2013-03-04 03:35:08,2013-03-04 07:18:36,False,False,False,False,False,True,True
28,25 - 45,Medium,11,-1.0,6,1,0,2013-01-31 06:11:58,2013-02-01 08:36:46,False,True,False,False,False,True,False
50,Greater than 45,Low,1,0.0,2,0,0,2013-10-28 01:20:34,2013-11-06 05:46:21,False,True,False,False,False,True,False
49,Greater than 45,Low,2,-1.0,1,1,1,2013-08-09 04:00:25,2013-11-08 07:58:37,False,True,False,False,False,True,False
40,25 - 45,Low,1,-1.0,3,0,0,2013-02-27 11:00:44,2013-05-14 07:21:12,False,False,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,1,1,2013-10-30 12:06:54,2013-10-31 11:29:01,False,False,False,False,True,True,False
22,Less than 25,Low,0,-5.0,4,1,1,2013-11-14 06:33:00,2013-11-19 10:37:20,False,False,False,False,False,True,False
30,25 - 45,Low,1,-1.0,2,1,1,2013-08-11 04:36:54,2013-08-12 01:50:10,False,False,False,False,True,True,True
41,25 - 45,Low,2,-1.0,3,0,0,2013-08-04 07:42:27,2013-08-05 06:31:46,False,False,False,False,False,False,True
25,25 - 45,Low,2,-1.0,3,1,1,2013-03-16 01:12:33,2013-03-17 02:03:07,False,False,True,False,False,True,True
25,25 - 45,Low,1,-1.0,2,0,0,2013-01-14 09:27:00,2013-01-15 01:39:19,False,False,False,False,True,True,False
22,Less than 25,Low,0,-1.0,3,0,0,2014-02-08 09:30:32,2014-02-10 08:41:20,False,True,False,False,False,True,False
42,25 - 45,High,8,0.0,8,1,1,2013-03-31 08:02:29,2013-04-01 10:07:00,False,False,False,False,False,False,False
31,25 - 45,High,7,-1.0,9,1,1,2013-04-14 01:01:47,2013-04-15 03:46:11,False,False,True,False,False,True,True
60,Greater than 45,Low,0,-1.0,1,0,0,2013-10-13 05:34:29,2013-10-14 02:36:01,False,True,False,False,False,False,True
33,25 - 45,Low,1,-10.0,2,0,0,2013-01-25 11:03:35,2013-01-26 08:47:49,False,False,False,False,False,False,False
25,25 - 45,Medium,6,-1.0,5,1,1,2014-07-17 04:35:23,2014-07-18 12:57:24,False,True,False,False,False,True,True
26,25 - 45,Low,9,-1.0,4,1,1,2013-01-28 06:59:53,2013-01-30 04:16:27,False,False,False,False,False,True,True
34,25 - 45,Low,0,-2.0,3,0,0,2013-09-08 01:02:26,2013-09-09 04:59:23,False,True,False,False,False,False,False
30,25 - 45,Medium,6,-1.0,5,1,1,2013-01-03 11:57:32,2013-01-04 01:32:35,False,False,False,False,False,True,False
22,Less than 25,Medium,2,-1.0,5,0,0,2013-09-23 09:01:58,2013-09-27 03:54:42,False,True,False,False,False,True,False
22,Less than 25,High,0,-1.0,8,1,1,2014-07-25 12:06:14,2014-07-26 08:38:15,False,False,False,False,False,True,False
23,Less than 25,Medium,1,0.0,6,0,0,2013-01-26 03:59:40,2013-07-23 05:22:24,False,False,False,False,False,True,True
61,Greater than 45,Medium,4,-1.0,6,0,0,2013-10-17 04:38:42,2014-02-13 04:11:09,False,True,False,False,False,True,False
34,25 - 45,Medium,4,-1.0,5,0,0,2013-03-31 07:55:05,2013-04-01 03:57:54,False,True,False,False,False,True,False
45,Greater than 45,Low,2,-1.0,2,0,0,2013-02-22 12:35:53,2013-02-23 08:32:59,False,True,False,False,False,True,True
31,25 - 45,Medium,1,-1.0,5,1,1,2013-08-24 09:20:42,2013-08-25 08:18:28,False,False,False,False,False,True,True
32,25 - 45,Medium,4,-1.0,5,0,0,2013-12-24 08:35:19,2013-12-25 07:10:52,False,False,False,False,False,True,False
29,25 - 45,Medium,0,0.0,6,0,0,2013-04-13 07:45:58,2013-04-14 07:39:52,False,False,False,False,False,True,True
56,Greater than 45,High,1,-1.0,8,0,0,2013-01-01 08:39:42,2013-06-20 05:12:00,False,True,False,False,False,False,False
38,25 - 45,Low,0,-1.0,1,0,0,2013-08-27 12:55:12,2013-08-28 10:01:11,False,True,False,False,False,True,True
24,Less than 25,Low,0,-1.0,3,0,0,2014-03-12 07:36:15,2014-03-13 01:26:58,False,False,False,False,False,True,False
57,Greater than 45,High,27,-9.0,10,0,0,2013-12-30 09:12:41,2014-01-08 10:44:51,False,False,False,False,False,True,True
42,25 - 45,Low,1,-1.0,3,1,1,2013-10-28 08:04:32,2013-10-29 02:05:32,False,True,False,False,False,True,True
42,25 - 45,Low,1,-1.0,1,0,0,2013-10-23 09:26:43,2013-10-24 01:16:59,False,False,False,False,False,True,False
30,25 - 45,Low,10,0.0,4,1,1,2013-09-18 03:06:31,2013-09-20 01:52:58,False,False,False,False,False,True,True
25,25 - 45,High,5,-1.0,8,1,0,2013-04-14 07:01:35,2013-04-24 07:08:21,False,True,False,False,False,True,True
26,25 - 45,Low,2,-1.0,3,1,1,2013-01-29 12:36:15,2013-08-17 05:08:15,True,False,False,False,False,True,False
48,Greater than 45,Low,0,-1.0,1,0,0,2013-03-08 05:10:48,2013-03-09 08:03:03,False,True,False,False,False,True,True
37,25 - 45,Low,8,-1.0,2,0,0,2014-03-20 07:04:53,2014-03-21 08:33:26,False,False,False,False,False,True,False
