age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
26,25 - 45,Low,5,-1.0,4,0,0,2013-03-26 06:03:04,2013-03-29 04:56:00,False,False,False,False,False,True,False
66,Greater than 45,Medium,33,0.0,6,1,1,2013-12-21 12:34:16,2014-01-04 03:41:19,False,False,False,False,False,True,False
26,25 - 45,Low,1,-1.0,2,1,1,2014-10-08 03:20:45,2014-10-09 02:32:48,False,False,True,False,False,True,True
36,25 - 45,Low,1,-1.0,2,0,0,2014-01-12 08:52:22,2014-01-13 08:36:10,False,False,False,False,False,False,True
27,25 - 45,Low,0,-1.0,1,0,0,2013-11-14 05:26:11,2013-11-15 08:37:24,False,False,False,False,True,True,True
25,25 - 45,High,10,-4.0,10,1,1,2014-11-14 06:42:11,2014-11-22 05:17:00,False,False,False,False,False,True,False
47,Greater than 45,Low,2,-1.0,2,1,1,2013-11-14 08:28:37,2013-11-15 08:48:39,False,True,False,False,False,True,False
32,25 - 45,High,8,0.0,10,1,1,2014-11-14 01:26:43,2014-11-16 02:59:24,False,False,False,False,False,True,False
38,25 - 45,Low,0,0.0,1,0,0,2013-02-09 12:08:28,2013-02-09 01:28:57,False,False,False,False,False,True,True
30,25 - 45,Low,2,-1.0,2,0,0,2013-01-15 09:30:53,2013-01-16 01:24:06,False,False,False,False,False,True,False
25,25 - 45,High,5,-1.0,9,1,1,2013-03-21 06:31:10,2013-08-23 06:39:16,False,False,False,False,False,True,False
50,Greater than 45,Low,2,0.0,3,0,0,2013-02-09 02:34:06,2013-02-10 02:41:17,False,True,False,False,False,True,False
25,25 - 45,High,5,-1.0,8,1,1,2013-09-11 10:12:35,2013-09-15 03:38:22,False,False,False,False,False,True,True
54,Greater than 45,Low,1,-1.0,1,0,0,2013-05-25 10:06:39,2013-05-26 08:34:01,False,False,False,False,False,True,True
53,Greater than 45,Low,1,-1.0,1,0,0,2013-01-15 05:53:17,2013-01-16 07:01:06,False,True,False,False,False,True,True
30,25 - 45,Low,4,-1.0,2,1,1,2014-09-04 07:57:39,2014-09-05 09:06:40,False,False,False,False,False,True,True
46,Greater than 45,Low,0,-1.0,1,0,0,2013-11-16 06:24:35,2013-11-17 08:15:11,False,False,True,False,False,True,False
26,25 - 45,Low,0,-1.0,4,0,0,2014-02-15 02:28:22,2014-02-16 09:23:55,False,False,False,False,False,False,True
