age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
29,25 - 45,High,7,-1.0,8,1,1,2013-09-07 09:27:43,2013-09-08 06:44:09,False,False,False,False,False,True,True
31,25 - 45,Low,0,-1.0,1,0,0,2013-03-27 11:38:46,2013-06-17 05:47:59,False,True,False,False,False,True,False
49,Greater than 45,Low,0,-4.0,1,0,0,2013-03-14 11:29:26,2013-03-15 07:01:59,False,False,False,False,False,True,False
20,Less than 25,Medium,0,0.0,7,1,1,2013-08-10 12:20:57,2013-08-11 02:13:50,False,False,False,False,False,True,False
26,25 - 45,Medium,5,-1.0,5,0,0,2013-11-20 12:21:01,2013-11-26 05:30:07,False,True,False,False,False,True,True
26,25 - 45,Medium,5,-1.0,7,0,0,2013-02-26 09:51:35,2014-01-16 06:29:22,False,False,False,False,False,True,True
31,25 - 45,High,5,-1.0,9,1,1,2013-10-14 09:06:13,2013-10-15 07:40:33,False,False,False,False,False,True,True
39,25 - 45,Low,3,-1.0,3,0,0,2013-04-11 11:29:38,2013-04-12 12:46:49,False,True,False,False,False,False,False
38,25 - 45,Medium,14,-1.0,7,0,0,2013-08-06 04:46:34,2013-10-01 08:40:14,False,False,False,False,False,True,False
55,Greater than 45,Low,0,0.0,1,0,0,2014-01-03 02:44:39,2014-01-05 08:46:26,False,True,False,False,False,True,True
24,Less than 25,Low,1,-1.0,4,1,1,2013-05-18 05:53:46,2013-05-23 03:55:02,False,False,False,False,True,True,False
40,25 - 45,Low,0,-1.0,2,0,0,2013-12-18 07:23:28,2013-12-19 09:39:49,False,True,False,False,False,False,True
28,25 - 45,High,21,-1.0,10,1,0,2013-01-13 07:08:36,2013-01-14 08:33:28,False,False,False,False,False,True,False
27,25 - 45,Medium,2,-1.0,5,1,0,2013-01-15 09:51:37,2013-01-17 09:15:00,False,False,False,False,False,True,False
26,25 - 45,Medium,1,0.0,5,0,0,2013-01-15 05:01:03,2013-01-15 06:43:13,False,False,False,False,False,True,True
19,Less than 25,Low,1,-10.0,4,1,1,2014-11-04 07:39:38,2014-11-13 10:02:51,False,False,False,False,False,True,True
28,25 - 45,Low,2,-1.0,2,1,1,2013-10-03 03:57:15,2013-10-13 05:03:29,False,True,False,False,False,True,False
21,Less than 25,High,0,-1.0,8,0,0,2013-04-09 02:31:10,2013-04-11 05:08:54,False,False,False,False,False,True,False
37,25 - 45,Low,4,0.0,4,0,0,2013-08-27 02:58:00,2013-11-28 02:15:32,False,False,False,False,False,True,False
23,Less than 25,Medium,0,-1.0,6,0,0,2013-03-17 11:48:46,2013-03-18 02:22:20,False,False,False,False,True,False,True
40,25 - 45,Low,2,-7.0,2,0,0,2013-09-23 10:17:27,2013-09-27 08:51:45,False,False,True,False,False,False,True
23,Less than 25,Low,1,-1.0,3,0,0,2013-12-03 05:09:32,2013-12-04 12:08:32,False,True,False,False,False,True,False
26,25 - 45,Medium,2,-26.0,5,0,0,2013-08-31 05:25:20,2013-09-02 08:15:01,False,False,False,False,False,True,True
24,Less than 25,High,3,-1.0,10,1,1,2013-11-06 06:35:18,2013-12-20 09:11:24,False,False,False,False,False,True,False
32,25 - 45,Medium,8,-8.0,5,1,1,2013-12-10 07:35:56,2013-12-17 07:46:09,False,False,True,False,False,False,True
56,Greater than 45,Low,0,-4.0,1,0,0,2013-08-15 04:33:21,2013-08-15 09:09:29,False,True,False,False,False,True,True
26,25 - 45,Medium,0,-4.0,5,0,0,2013-02-21 11:28:11,2013-02-22 01:51:52,False,True,False,False,False,False,False
46,Greater than 45,High,7,-1.0,8,0,0,2013-03-18 11:13:20,2013-04-06 08:43:39,False,False,False,False,False,False,True
49,Greater than 45,Low,0,-1.0,1,1,1,2013-05-14 01:25:33,2013-05-15 02:11:30,False,False,False,False,True,True,True
24,Less than 25,High,0,-1.0,8,0,0,2013-12-31 05:48:21,2014-01-02 03:47:34,False,True,False,False,False,False,False
21,Less than 25,High,2,-1.0,9,0,0,2014-03-19 07:43:15,2014-03-20 09:45:37,False,False,False,False,False,True,False
40,25 - 45,Low,3,-1.0,1,0,0,2013-04-19 04:19:17,2013-04-20 09:50:23,False,True,False,False,False,True,False
48,Greater than 45,Low,0,-1.0,1,0,0,2013-09-15 12:13:53,2013-09-15 01:11:55,False,False,True,False,False,True,True
19,Less than 25,Low,1,-1.0,4,1,1,2014-11-01 11:47:12,2014-11-05 10:52:42,False,False,False,False,False,True,False
28,25 - 45,Low,0,-1.0,3,0,0,2013-03-07 05:06:49,2013-09-14 05:58:00,False,False,False,False,False,False,False
30,25 - 45,Low,2,-1.0,2,0,0,2013-01-15 09:30:53,2013-01-16 01:24:06,False,False,False,False,False,True,False
29,25 - 45,Low,3,0.0,4,1,1,2013-02-20 01:28:43,2013-02-20 01:32:44,False,False,False,False,False,True,False
40,25 - 45,Low,0,-4.0,1,0,0,2013-07-25 06:29:10,2013-07-29 11:27:13,False,False,False,False,True,False,False
22,Less than 25,Low,0,-1.0,4,1,1,2014-05-15 07:37:39,2014-05-21 08:48:32,False,True,False,False,False,True,False
25,25 - 45,Low,0,0.0,2,0,0,2013-05-13 01:14:04,2013-05-13 01:57:13,False,False,False,False,False,True,True
35,25 - 45,Low,2,-3.0,3,0,0,2013-08-02 11:15:20,2013-08-04 08:22:38,False,True,False,False,False,False,True
42,25 - 45,Low,0,-1.0,2,0,0,2013-03-27 02:21:15,2013-03-28 07:29:08,False,True,False,False,False,False,True
56,Greater than 45,Low,0,-1.0,1,0,0,2013-10-01 01:21:21,2013-10-02 12:35:21,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-6.0,6,0,0,2013-11-29 12:22:02,2013-11-29 12:51:37,False,False,False,False,False,True,True
20,Less than 25,Medium,0,-3.0,6,0,0,2013-10-04 01:09:32,2013-10-04 08:43:28,False,False,False,False,False,True,False
56,Greater than 45,Low,0,-2.0,1,1,1,2013-01-01 12:26:08,2013-01-02 07:32:07,False,True,False,False,False,True,True
21,Less than 25,Low,0,-1.0,2,0,0,2013-01-13 10:04:17,2013-01-14 12:55:21,False,True,False,False,False,True,True
28,25 - 45,Low,9,-1.0,4,0,0,2013-10-12 10:09:36,2013-10-13 07:27:48,False,True,False,False,False,True,True
21,Less than 25,High,1,-1.0,8,1,1,2013-09-21 09:01:29,2013-11-15 09:37:13,False,False,True,False,False,True,False
36,25 - 45,Low,0,-1.0,1,0,0,2013-03-03 10:17:13,2013-03-04 08:33:46,False,True,False,False,False,True,True
57,Greater than 45,Low,0,-1.0,1,0,0,2014-02-07 07:32:03,2014-02-08 09:00:33,False,False,False,False,False,True,False
28,25 - 45,Medium,1,0.0,5,0,0,2013-09-27 04:35:20,2013-10-03 08:39:37,False,True,False,False,False,True,False
33,25 - 45,Low,0,0.0,1,1,1,2014-10-16 01:24:44,2014-10-16 08:03:13,False,False,False,False,False,True,False
32,25 - 45,Low,5,-10.0,4,0,0,2013-05-21 04:49:19,2013-05-30 09:32:59,False,False,False,False,False,True,False
31,25 - 45,Low,0,-1.0,2,0,0,2013-01-25 11:48:14,2013-01-27 04:00:15,False,False,True,False,False,True,False
33,25 - 45,High,4,-1.0,10,0,0,2013-01-02 06:52:47,2013-01-03 09:21:03,False,False,False,False,False,True,False
29,25 - 45,Medium,0,-1.0,6,0,0,2013-04-03 12:21:25,2013-04-03 01:03:48,False,True,False,False,False,False,True
21,Less than 25,Medium,0,-1.0,5,1,1,2013-08-16 08:09:44,2013-09-27 10:31:00,False,False,False,False,False,True,False
32,25 - 45,Low,1,-1.0,3,0,0,2013-11-16 01:11:58,2013-11-17 08:28:49,False,True,False,False,False,True,False
22,Less than 25,Medium,0,-1.0,6,0,0,2014-01-09 05:27:43,2014-01-12 03:57:27,False,False,False,False,False,True,True
41,25 - 45,High,9,-1.0,9,0,0,2013-02-13 05:10:15,2013-02-15 05:30:02,False,False,False,False,False,True,True
31,25 - 45,High,0,-1.0,8,0,0,2013-09-16 07:41:46,2013-09-18 08:56:28,False,False,False,False,False,False,False
38,25 - 45,Low,3,0.0,3,0,0,2013-12-15 01:27:41,2013-12-16 08:33:43,False,True,False,False,False,True,True
55,Greater than 45,Medium,10,-1.0,7,1,1,2014-08-16 02:53:35,2014-08-20 09:38:09,False,False,False,False,False,True,True
51,Greater than 45,Low,0,0.0,1,0,0,2013-04-05 12:26:24,2013-04-05 01:22:47,False,True,False,False,False,True,False
48,Greater than 45,Low,0,0.0,1,0,0,2013-03-30 03:01:12,2013-03-31 06:57:38,False,False,False,False,False,True,True
29,25 - 45,Low,2,-1.0,2,0,0,2013-08-18 08:19:55,2013-08-22 03:45:12,False,True,False,False,False,True,False
24,Less than 25,Low,0,0.0,3,0,0,2013-01-12 12:29:56,2013-01-12 01:19:46,False,False,False,False,False,True,False
27,25 - 45,Low,3,-1.0,3,0,0,2013-10-30 03:40:14,2013-12-07 01:53:45,False,False,False,False,False,True,True
56,Greater than 45,Low,0,-1.0,1,0,0,2013-12-17 08:41:27,2013-12-24 10:49:15,False,False,False,False,True,True,True
47,Greater than 45,High,0,-1.0,8,1,1,2014-12-29 01:25:41,2014-12-30 07:58:52,False,False,False,False,False,True,False
34,25 - 45,Low,4,-1.0,2,0,0,2013-04-16 07:26:38,2013-04-17 07:39:37,False,False,False,False,False,True,True
34,25 - 45,Low,3,-1.0,1,0,0,2014-01-21 06:38:50,2014-01-22 07:53:54,False,False,False,False,False,True,False
21,Less than 25,Low,1,-1.0,4,0,0,2013-12-24 03:45:52,2013-12-25 02:37:17,False,True,False,False,False,True,False
37,25 - 45,Low,0,-4.0,2,1,1,2013-04-22 02:29:12,2013-04-23 03:38:43,False,True,False,False,False,True,False
33,25 - 45,High,7,-1.0,8,1,1,2013-12-16 02:37:00,2014-04-11 03:13:00,False,False,False,False,True,True,False
37,25 - 45,Medium,6,-1.0,5,1,1,2014-10-19 07:36:23,2014-11-08 12:14:28,False,False,False,False,False,True,False
53,Greater than 45,Medium,4,-4.0,7,0,0,2013-08-31 09:11:48,2013-09-02 08:18:28,False,False,False,False,False,True,False
26,25 - 45,High,3,-1.0,10,1,1,2013-04-24 07:41:36,2013-04-28 04:07:36,False,False,False,False,False,True,False
28,25 - 45,Low,2,0.0,4,1,0,2013-04-27 10:40:34,2013-04-30 07:29:42,False,False,False,False,False,True,True
34,25 - 45,Low,1,-3.0,2,0,0,2013-06-14 07:49:13,2013-06-16 12:55:15,False,False,False,False,False,True,True
29,25 - 45,Low,1,-1.0,4,0,0,2013-02-22 02:14:29,2013-02-23 08:11:06,False,False,True,False,False,False,False
45,Greater than 45,Medium,16,-1.0,7,0,0,2013-11-22 07:56:56,2013-11-23 10:08:48,False,False,False,False,False,True,False
43,25 - 45,High,20,0.0,8,0,0,2013-01-29 02:25:12,2013-01-30 04:16:41,False,False,False,False,False,True,False
27,25 - 45,Low,0,-1.0,2,0,0,2013-08-20 10:24:22,2013-08-21 07:44:13,False,True,False,False,False,True,True
55,Greater than 45,Low,1,-1.0,4,0,0,2013-03-30 08:52:46,2013-03-31 02:25:58,False,False,False,False,False,True,False
34,25 - 45,Low,2,-12.0,3,1,0,2014-01-11 04:48:44,2014-01-23 10:12:03,False,False,False,False,False,True,False
24,Less than 25,Medium,3,0.0,7,0,0,2013-09-22 05:19:47,2013-12-24 10:49:05,False,False,False,False,False,True,False
25,25 - 45,Low,1,0.0,4,1,1,2014-09-22 03:22:32,2014-09-25 04:34:12,False,True,False,False,False,True,True
23,Less than 25,Low,1,-1.0,2,1,0,2013-01-17 01:19:27,2013-01-19 09:27:19,False,False,False,False,False,True,False
