age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
61,Greater than 45,Low,0,-1.0,1,0,0,2014-02-04 08:06:57,2014-02-05 01:12:10,False,True,False,False,False,True,True
25,25 - 45,Low,2,-23.0,4,0,0,2013-03-11 01:09:41,2013-03-29 10:21:52,False,False,False,False,False,True,False
50,Greater than 45,Low,0,0.0,1,0,0,2013-02-04 01:55:09,2013-02-04 10:08:08,False,False,True,False,False,True,True
32,25 - 45,Low,0,-1.0,1,0,0,2014-01-24 01:37:33,2014-01-25 08:23:35,False,False,False,False,True,True,True
33,25 - 45,High,2,-1.0,8,1,1,2014-11-13 12:10:56,2014-11-14 08:36:47,False,False,False,False,False,True,False
27,25 - 45,Low,2,-1.0,3,0,0,2013-10-01 07:19:17,2013-10-05 01:13:34,False,False,False,False,False,True,False
27,25 - 45,Medium,0,-1.0,5,0,0,2014-01-28 01:58:14,2014-01-31 08:36:08,False,False,False,False,False,True,False
53,Greater than 45,Low,6,-1.0,2,1,0,2013-08-12 09:25:09,2013-08-13 08:16:30,False,False,False,False,False,True,False
37,25 - 45,Low,3,0.0,4,0,0,2013-10-18 02:04:41,2013-10-18 07:46:06,False,False,True,False,False,True,True
56,Greater than 45,Low,0,-1.0,2,0,0,2013-03-26 11:29:32,2013-04-02 10:35:48,False,False,False,False,False,True,False
44,25 - 45,Medium,11,-1.0,5,1,1,2014-12-23 05:13:16,2014-12-24 09:02:38,False,False,False,False,False,True,False
27,25 - 45,Medium,1,-1.0,5,0,0,2013-05-04 07:48:46,2013-05-20 08:17:45,False,False,False,False,False,True,True
42,25 - 45,Medium,0,0.0,7,0,0,2013-01-02 08:01:48,2013-01-09 02:59:21,False,False,False,False,False,True,True
27,25 - 45,Low,0,-1.0,1,0,0,2013-11-14 05:01:31,2013-11-15 02:59:54,False,True,False,False,False,True,False
43,25 - 45,Low,7,0.0,4,0,0,2014-02-03 05:06:08,2014-02-04 02:56:14,False,False,False,False,False,True,False
26,25 - 45,Low,2,0.0,3,0,0,2013-04-29 12:50:46,2013-04-29 09:25:26,False,False,False,False,False,True,True
46,Greater than 45,Low,3,-1.0,4,0,0,2013-08-22 10:32:02,2013-08-24 12:37:15,False,False,False,False,False,True,False
34,25 - 45,Low,1,-1.0,2,0,0,2013-09-23 08:44:05,2013-09-27 09:07:34,False,False,True,False,False,True,False
36,25 - 45,Medium,1,-1.0,5,0,0,2013-09-14 07:24:56,2013-09-15 04:24:09,False,True,False,False,False,True,False
36,25 - 45,Low,1,-1.0,2,0,0,2014-01-12 08:52:22,2014-01-13 08:36:10,False,False,False,False,False,False,True
63,Greater than 45,Low,10,0.0,4,1,1,2013-10-03 02:28:42,2013-10-05 04:18:17,False,True,False,False,False,True,False
28,25 - 45,Medium,7,-1.0,7,1,1,2014-08-16 05:41:44,2014-08-18 02:54:31,False,False,False,False,False,True,False
36,25 - 45,Low,3,-1.0,2,1,1,2013-10-29 03:05:24,2013-10-31 12:47:14,False,False,False,False,False,True,True
23,Less than 25,Low,0,-1.0,2,0,0,2013-03-14 04:59:27,2013-03-15 06:34:10,False,True,False,False,False,True,False
39,25 - 45,Low,0,-1.0,4,0,0,2013-08-22 12:52:57,2013-08-22 07:49:32,False,True,False,False,False,True,False
35,25 - 45,Medium,2,-1.0,5,0,0,2013-05-15 04:19:38,2013-05-20 09:26:57,False,False,False,False,False,True,False
37,25 - 45,Low,0,-1.0,1,0,0,2013-03-24 06:22:00,2013-03-25 01:56:07,False,False,False,False,False,False,True
23,Less than 25,Medium,1,0.0,6,0,0,2013-01-26 03:59:40,2013-07-23 05:22:24,False,False,False,False,False,True,True
24,Less than 25,Medium,0,-1.0,5,1,1,2013-02-09 08:28:39,2013-02-10 07:52:20,False,False,False,False,False,True,True
21,Less than 25,Low,1,-22.0,3,0,0,2013-08-21 02:03:31,2013-09-12 11:18:07,False,False,False,False,False,True,False
22,Less than 25,Low,1,-11.0,4,1,0,2013-06-24 09:31:14,2013-07-03 09:11:19,False,True,False,False,False,True,False
27,25 - 45,Low,2,-1.0,2,1,1,2013-09-22 07:46:53,2013-09-24 04:26:01,False,False,False,False,True,True,True
35,25 - 45,High,6,0.0,8,1,1,2013-03-29 10:59:47,2013-03-30 08:37:52,False,False,False,False,False,True,False
44,25 - 45,Low,1,-1.0,1,0,0,2013-04-09 08:28:04,2013-04-10 08:06:36,False,True,False,False,False,True,True
32,25 - 45,Medium,4,-1.0,6,1,1,2013-02-13 05:34:20,2014-04-03 06:22:15,False,False,False,False,False,True,False
29,25 - 45,Low,0,-1.0,1,0,0,2013-04-11 02:03:54,2013-04-13 04:17:04,False,False,False,False,False,True,False
39,25 - 45,Low,1,-29.0,1,0,0,2013-07-09 03:08:15,2013-08-07 10:44:26,False,True,False,False,False,True,False
30,25 - 45,Low,3,-1.0,3,0,0,2013-03-04 02:15:12,2013-05-08 10:08:45,False,True,False,False,False,True,False
49,Greater than 45,Medium,0,-1.0,5,0,0,2013-02-13 05:22:26,2013-02-14 10:04:07,False,True,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,0,0,2013-04-19 11:52:35,2013-05-18 08:03:09,False,False,False,False,True,True,False
55,Greater than 45,Low,0,-1.0,1,0,0,2013-10-03 06:04:09,2013-10-04 08:21:14,False,False,False,False,False,True,False
41,25 - 45,Medium,13,-1.0,5,0,0,2013-04-07 11:54:14,2013-04-10 05:02:21,False,False,False,False,False,True,False
35,25 - 45,High,8,0.0,9,1,0,2013-03-02 02:57:33,2013-10-27 05:59:54,False,False,False,False,False,True,False
33,25 - 45,Low,0,-1.0,1,0,0,2013-12-08 02:41:16,2013-12-09 08:36:04,False,True,False,False,False,True,False
35,25 - 45,Low,0,-1.0,2,0,0,2014-03-19 07:32:49,2014-03-20 11:57:04,False,False,True,False,False,False,False
39,25 - 45,Low,0,-3.0,1,1,1,2013-03-22 04:27:55,2013-03-23 02:26:59,False,True,False,False,False,False,True
42,25 - 45,Low,1,0.0,4,0,0,2013-08-18 01:50:02,2013-08-19 03:46:45,False,False,False,False,False,True,False
33,25 - 45,Medium,0,-1.0,5,0,0,2013-08-06 05:28:37,2013-09-20 05:39:05,False,False,False,False,False,True,False
24,Less than 25,High,9,-7.0,9,1,1,2013-02-05 02:02:29,2013-02-09 04:42:56,False,False,False,False,False,True,True
33,25 - 45,Low,1,-1.0,1,0,0,2013-09-24 07:19:08,2013-09-25 07:32:07,False,False,False,False,False,False,False
47,Greater than 45,Low,3,-1.0,1,0,0,2014-02-25 11:20:43,2014-02-26 09:34:42,False,True,False,False,False,True,False
50,Greater than 45,Low,1,-1.0,1,1,0,2013-03-15 07:13:52,2013-03-16 09:30:06,False,True,False,False,False,True,False
34,25 - 45,Low,0,-2.0,3,0,0,2013-09-08 01:02:26,2013-09-09 04:59:23,False,True,False,False,False,False,False
29,25 - 45,Low,0,0.0,3,0,0,2013-12-22 03:48:00,2013-12-22 08:17:21,False,False,False,False,False,True,False
22,Less than 25,Medium,2,-1.0,5,0,0,2013-09-23 09:01:58,2013-09-27 03:54:42,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-03-05 06:19:03,2013-03-06 07:39:50,False,False,False,False,False,True,False
23,Less than 25,High,2,-1.0,9,0,0,2013-01-29 05:48:24,2013-04-16 01:26:37,False,False,False,False,False,True,False
29,25 - 45,Low,0,-1.0,2,0,0,2014-01-03 04:12:16,2014-01-04 01:58:37,False,False,False,False,False,False,False
